id	prediction
EXAMPLE_73	versicolor
EXAMPLE_18	setosa
EXAMPLE_118	virginica
EXAMPLE_78	versicolor
EXAMPLE_76	versicolor
EXAMPLE_31	setosa
EXAMPLE_64	versicolor
EXAMPLE_141	virginica
EXAMPLE_68	versicolor
EXAMPLE_82	versicolor
EXAMPLE_110	virginica
EXAMPLE_12	setosa
EXAMPLE_36	setosa
EXAMPLE_9	setosa
EXAMPLE_19	setosa
EXAMPLE_56	versicolor
EXAMPLE_104	virginica
EXAMPLE_69	versicolor
EXAMPLE_55	versicolor
EXAMPLE_132	virginica
EXAMPLE_29	setosa
EXAMPLE_127	virginica
EXAMPLE_26	setosa
EXAMPLE_128	virginica
EXAMPLE_131	versicolor
EXAMPLE_145	virginica
EXAMPLE_108	virginica
EXAMPLE_143	virginica
EXAMPLE_45	setosa
EXAMPLE_30	setosa
EXAMPLE_22	setosa
EXAMPLE_15	setosa
EXAMPLE_65	versicolor
EXAMPLE_11	setosa
EXAMPLE_42	setosa
EXAMPLE_146	virginica
EXAMPLE_51	versicolor
EXAMPLE_27	setosa
EXAMPLE_4	setosa
EXAMPLE_32	setosa
EXAMPLE_142	virginica
EXAMPLE_85	versicolor
EXAMPLE_86	versicolor
EXAMPLE_16	setosa
EXAMPLE_10	setosa
EXAMPLE_81	versicolor
EXAMPLE_133	versicolor
EXAMPLE_137	virginica
EXAMPLE_75	versicolor
EXAMPLE_109	virginica
